timestamp,state,attributes
2026-02-05T11:05:46.769238+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T11:13:51.585935+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T11:14:03.560092+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T11:43:48.897472+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T11:44:01.289229+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T11:49:02.405514+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T11:49:15.939223+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T11:50:37.873046+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T11:50:49.754702+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T12:09:00.808000+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T12:09:12.481172+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T12:37:26.480278+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T12:37:38.633005+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T13:07:42.839032+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T13:37:45.299470+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T14:07:48.169766+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T14:16:23.806070+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T14:16:36.744500+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T14:46:45.215258+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T15:02:27.812864+00:00,unavailable,{'friendly_name': 'Standort'}
2026-02-05T15:31:59.792256+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T15:32:12.648726+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T15:34:22.025718+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T15:34:35.033102+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T16:04:42.198114+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T16:47:18.250318+00:00,unavailable,{'friendly_name': 'Standort'}
2026-02-05T17:56:12.188864+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T17:56:24.693480+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T18:26:26.320771+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T18:51:27.383401+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T18:51:39.187349+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T19:02:19.468330+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T19:02:32.386261+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T19:32:34.928375+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T19:50:22.248387+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T19:50:33.773718+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T19:55:00.230096+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T19:55:11.531116+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T19:58:01.312373+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T19:58:14.431634+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T20:01:03.923910+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T20:01:15.797616+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T20:31:17.257581+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T20:39:08.203701+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T20:39:21.232852+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T20:45:56.173377+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T20:46:07.635168+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T21:16:08.952841+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T21:39:09.938049+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T21:39:21.427365+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T22:09:22.909175+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T22:39:24.746760+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T23:09:25.846279+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T23:22:10.963692+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T23:22:22.431141+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T23:35:21.555465+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-05T23:35:33.075077+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-06T00:05:35.064237+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-06T00:35:36.455032+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-06T01:05:38.032616+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-06T01:35:39.420691+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-06T02:05:41.175723+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-06T02:35:42.368145+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-06T03:05:43.965228+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-06T03:35:44.547088+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-06T04:05:47.703483+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-06T04:35:48.510153+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-06T05:05:50.032222+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-06T05:35:51.981383+00:00,home,"{'source_type': 'gps', 'latitude': 53.759702, 'longitude': 9.671353, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
